#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
683 811 1341825732478 720 800 25 0
687 811 1341825732508 720 800 25 0
694 810 1341825732538 720 800 25 0
700 809 1341825732568 720 800 25 0
707 807 1341825732598 720 800 25 1
714 806 1341825732628 720 800 25 1
720 804 1341825732658 720 800 25 1
726 803 1341825732688 720 800 25 1
728 802 1341825732718 720 800 25 1
729 801 1341825732748 720 800 25 1
729 801 1341825732778 720 800 25 1
729 800 1341825732808 720 800 25 1
729 798 1341825732838 720 800 25 1
728 796 1341825732868 720 800 25 1
727 795 1341825732898 720 800 25 1
727 794 1341825732928 720 800 25 1
727 794 1341825732958 720 800 25 1
727 794 1341825732988 720 800 25 1
727 794 1341825733018 720 800 25 1
727 794 1341825733048 720 800 25 1
727 794 1341825733078 720 800 25 1
726 794 1341825733108 720 800 25 1
724 795 1341825733138 720 800 25 1
723 795 1341825733168 720 800 25 1
722 796 1341825733198 720 800 25 1
722 797 1341825733228 720 800 25 1
721 799 1341825733258 720 800 25 1
720 800 1341825733288 720 800 25 1
720 803 1341825733318 720 800 25 1
720 804 1341825733348 720 800 25 1
719 805 1341825733378 720 800 25 1
719 806 1341825733408 720 800 25 1
719 808 1341825733438 720 800 25 1
719 808 1341825733468 225 305 24 0
719 809 1341825733498 225 305 24 0
719 810 1341825733528 225 305 24 0
719 811 1341825733558 225 305 24 0
719 811 1341825733588 225 305 24 0
719 812 1341825733618 225 305 24 0
719 813 1341825733648 225 305 24 0
719 814 1341825733678 225 305 24 0
719 815 1341825733708 225 305 24 0
719 816 1341825733738 225 305 24 0
719 818 1341825733768 225 305 24 0
719 818 1341825733798 225 305 24 0
719 819 1341825733828 225 305 24 0
717 820 1341825733858 225 305 24 0
712 822 1341825733888 225 305 24 0
704 823 1341825733918 225 305 24 0
694 825 1341825733948 225 305 24 0
683 827 1341825733978 225 305 24 0
671 828 1341825734008 225 305 24 0
659 829 1341825734038 225 305 24 0
646 830 1341825734068 225 305 24 0
635 831 1341825734098 225 305 24 0
626 833 1341825734128 225 305 24 0
620 834 1341825734158 225 305 24 0
617 835 1341825734188 225 305 24 0
614 836 1341825734218 225 305 24 0
611 836 1341825734248 225 305 24 0
606 835 1341825734278 225 305 24 0
599 833 1341825734308 225 305 24 0
591 832 1341825734338 225 305 24 0
580 830 1341825734368 225 305 24 0
567 827 1341825734398 225 305 24 0
554 824 1341825734428 225 305 24 0
539 820 1341825734458 225 305 24 0
524 817 1341825734488 225 305 24 0
508 813 1341825734518 225 305 24 0
491 810 1341825734548 225 305 24 0
472 806 1341825734578 225 305 24 0
452 801 1341825734608 225 305 24 0
430 797 1341825734638 225 305 24 0
409 791 1341825734668 225 305 24 0
387 784 1341825734698 225 305 24 0
364 776 1341825734728 225 305 24 0
342 767 1341825734758 225 305 24 0
319 759 1341825734788 225 305 24 0
298 752 1341825734818 225 305 24 0
281 744 1341825734848 225 305 24 0
267 736 1341825734878 225 305 24 0
257 727 1341825734908 225 305 24 0
249 716 1341825734938 225 305 24 0
243 702 1341825734968 225 305 24 0
239 687 1341825734998 225 305 24 0
237 671 1341825735028 225 305 24 0
238 655 1341825735058 225 305 24 0
240 638 1341825735088 225 305 24 0
243 622 1341825735118 225 305 24 0
248 608 1341825735148 225 305 24 0
252 596 1341825735178 225 305 24 0
257 585 1341825735208 225 305 24 0
260 575 1341825735238 225 305 24 0
264 565 1341825735268 225 305 24 0
266 555 1341825735298 225 305 24 0
267 549 1341825735328 225 305 24 0
266 540 1341825735358 225 305 24 0
265 537 1341825735388 225 305 24 0
263 531 1341825735418 225 305 24 0
261 528 1341825735448 225 305 24 0
256 523 1341825735478 225 305 24 0
254 519 1341825735508 225 305 24 0
249 514 1341825735538 225 305 24 0
245 510 1341825735568 225 305 24 0
239 505 1341825735598 225 305 24 0
235 502 1341825735628 225 305 24 0
229 497 1341825735658 225 305 24 0
225 495 1341825735688 225 305 24 0
220 491 1341825735718 225 305 24 0
217 489 1341825735748 225 305 24 0
214 485 1341825735778 225 305 24 0
212 482 1341825735808 225 305 24 0
209 477 1341825735838 225 305 24 0
208 474 1341825735868 225 305 24 0
208 467 1341825735898 225 305 24 0
208 462 1341825735928 225 305 24 0
209 456 1341825735958 225 305 24 0
212 450 1341825735988 225 305 24 0
215 444 1341825736018 225 305 24 0
220 438 1341825736048 225 305 24 0
226 432 1341825736078 225 305 24 0
232 425 1341825736108 225 305 24 0
239 420 1341825736138 225 305 24 0
246 414 1341825736168 225 305 24 0
253 408 1341825736198 225 305 24 0
259 403 1341825736228 225 305 24 0
263 398 1341825736258 225 305 24 0
266 396 1341825736288 225 305 24 0
267 394 1341825736318 225 305 24 0
267 394 1341825736348 225 305 24 0
266 394 1341825736378 225 305 24 0
261 393 1341825736408 225 305 24 0
255 393 1341825736438 225 305 24 0
248 393 1341825736468 225 305 24 0
240 393 1341825736498 225 305 24 0
231 394 1341825736528 225 305 24 0
223 394 1341825736558 225 305 24 0
216 394 1341825736588 225 305 24 0
210 394 1341825736618 225 305 24 0
206 393 1341825736648 225 305 24 0
204 393 1341825736678 225 305 24 0
203 393 1341825736708 225 305 24 0
203 393 1341825736738 225 305 24 0
203 393 1341825736768 225 305 24 0
206 390 1341825736798 225 305 24 0
212 386 1341825736828 225 305 24 0
220 380 1341825736858 225 305 24 0
231 374 1341825736888 225 305 24 0
244 367 1341825736918 225 305 24 0
260 358 1341825736948 225 305 24 0
277 349 1341825736978 225 305 24 0
296 341 1341825737008 225 305 24 0
313 332 1341825737038 225 305 24 0
329 325 1341825737068 225 305 24 0
341 320 1341825737098 225 305 24 0
348 317 1341825737128 225 305 24 0
352 316 1341825737158 225 305 24 0
352 316 1341825737188 225 305 24 0
351 316 1341825737218 225 305 24 0
347 317 1341825737248 225 305 24 0
338 318 1341825737278 225 305 24 0
328 319 1341825737308 225 305 24 0
315 321 1341825737338 225 305 24 0
301 324 1341825737368 225 305 24 0
287 328 1341825737398 225 305 24 0
273 332 1341825737428 225 305 24 0
259 336 1341825737458 225 305 24 0
246 339 1341825737488 225 305 24 0
234 343 1341825737518 225 305 24 0
225 345 1341825737548 225 305 24 0
218 347 1341825737578 225 305 24 0
214 348 1341825737608 225 305 24 0
211 349 1341825737638 225 305 24 0
211 349 1341825737668 225 305 24 0
211 349 1341825737698 225 305 24 0
211 349 1341825737728 225 305 24 0
213 348 1341825737758 225 305 24 0
216 346 1341825737788 225 305 24 0
222 343 1341825737818 225 305 24 0
225 341 1341825737848 225 305 24 0
230 339 1341825737878 225 305 24 0
231 338 1341825737908 225 305 24 0
231 338 1341825737938 225 305 24 0
231 338 1341825737968 225 305 24 0
231 338 1341825737998 225 305 24 0
231 338 1341825738028 225 305 24 0
229 339 1341825738058 225 305 24 0
226 340 1341825738088 225 305 24 0
223 342 1341825738118 225 305 24 0
221 343 1341825738148 225 305 24 0
218 344 1341825738178 225 305 24 0
216 344 1341825738208 225 305 24 0
211 344 1341825738238 225 305 24 0
208 344 1341825738268 225 305 24 0
204 344 1341825738298 225 305 24 0
201 344 1341825738328 225 305 24 0
201 345 1341825738358 225 305 24 0
201 345 1341825738388 225 305 24 0
201 345 1341825738418 225 305 24 0
201 345 1341825738448 225 305 24 0
201 344 1341825738478 225 305 24 0
204 341 1341825738508 225 305 24 0
207 339 1341825738538 225 305 24 0
211 337 1341825738568 225 305 24 0
214 335 1341825738598 225 305 24 0
218 333 1341825738628 225 305 24 0
221 331 1341825738658 225 305 24 0
224 329 1341825738688 225 305 24 0
228 327 1341825738718 225 305 24 0
231 325 1341825738748 225 305 24 0
233 324 1341825738778 225 305 24 0
236 323 1341825738808 225 305 24 0
237 322 1341825738838 225 305 24 0
237 322 1341825738868 225 305 24 0
238 321 1341825738898 225 305 24 0
239 321 1341825738928 225 305 24 0
239 321 1341825738958 225 305 24 0
239 321 1341825738988 225 305 24 0
239 321 1341825739018 225 305 24 0
238 321 1341825739048 225 305 24 0
238 321 1341825739078 225 305 24 0
236 321 1341825739108 225 305 24 0
234 321 1341825739138 225 305 24 0
232 320 1341825739168 225 305 24 0
231 319 1341825739198 225 305 24 0
229 316 1341825739228 225 305 24 1
228 313 1341825739258 225 305 24 1
227 308 1341825739288 225 305 24 1
226 303 1341825739318 225 305 24 1
225 299 1341825739348 225 305 24 1
225 299 1341825739378 225 305 24 1
225 299 1341825739408 225 305 24 1
225 299 1341825739438 225 305 24 1
225 299 1341825739468 225 305 24 1
225 299 1341825739498 225 305 24 1
225 299 1341825739528 225 305 24 1
225 299 1341825739558 225 305 24 1
225 299 1341825739588 225 305 24 1
225 299 1341825739618 225 305 24 1
225 299 1341825739648 225 305 24 1
225 299 1341825739678 225 305 24 1
225 299 1341825739708 225 305 24 1
235 312 1341825739738 225 305 24 1
237 315 1341825739768 225 305 24 0
239 318 1341825739798 225 305 24 0
240 320 1341825739828 225 305 24 0
245 323 1341825739858 225 305 24 0
245 324 1341825739888 225 305 24 0
246 325 1341825739918 225 305 24 0
246 325 1341825739948 225 305 24 0
246 326 1341825739978 225 305 24 0
246 326 1341825740008 225 305 24 0
246 327 1341825740038 225 305 24 0
246 327 1341825740068 225 305 24 0
246 328 1341825740098 225 305 24 0
245 328 1341825740128 225 305 24 0
243 329 1341825740158 225 305 24 0
240 330 1341825740188 225 305 24 0
236 330 1341825740218 225 305 24 0
234 330 1341825740248 225 305 24 0
231 331 1341825740278 225 305 24 0
228 331 1341825740308 225 305 24 0
227 331 1341825740338 225 305 24 0
226 331 1341825740368 225 305 24 0
226 331 1341825740398 225 305 24 0
226 331 1341825740428 225 305 24 0
226 331 1341825740458 225 305 24 0
227 332 1341825740488 225 305 24 0
230 331 1341825740518 225 305 24 0
234 330 1341825740548 225 305 24 0
239 328 1341825740578 225 305 24 0
244 326 1341825740608 225 305 24 0
250 324 1341825740638 225 305 24 0
255 322 1341825740668 225 305 24 0
260 320 1341825740698 225 305 24 0
265 318 1341825740728 225 305 24 0
270 316 1341825740758 225 305 24 0
273 315 1341825740788 225 305 24 0
275 314 1341825740818 225 305 24 0
278 314 1341825740848 225 305 24 0
278 314 1341825740878 225 305 24 0
278 314 1341825740908 225 305 24 0
278 315 1341825740938 225 305 24 0
276 316 1341825740968 225 305 24 0
274 317 1341825740998 225 305 24 0
271 318 1341825741028 225 305 24 0
269 318 1341825741058 225 305 24 0
268 319 1341825741088 225 305 24 0
267 319 1341825741118 225 305 24 0
266 319 1341825741148 225 305 24 0
266 319 1341825741178 225 305 24 0
266 319 1341825741208 225 305 24 0
266 318 1341825741238 225 305 24 0
266 318 1341825741268 225 305 24 0
266 317 1341825741298 225 305 24 0
267 316 1341825741328 225 305 24 0
267 315 1341825741358 225 305 24 0
267 314 1341825741388 225 305 24 0
266 314 1341825741418 225 305 24 0
265 314 1341825741448 225 305 24 0
262 314 1341825741478 225 305 24 0
259 314 1341825741508 225 305 24 0
256 314 1341825741538 225 305 24 0
253 315 1341825741568 225 305 24 0
250 315 1341825741598 225 305 24 0
246 315 1341825741628 225 305 24 0
242 316 1341825741658 225 305 24 0
239 317 1341825741688 225 305 24 0
235 317 1341825741718 225 305 24 0
232 318 1341825741748 225 305 24 0
230 320 1341825741778 225 305 24 0
228 320 1341825741808 225 305 24 0
228 320 1341825741838 225 305 24 0
228 320 1341825741868 225 305 24 0
229 320 1341825741898 225 305 24 0
232 319 1341825741928 225 305 24 0
234 318 1341825741958 225 305 24 0
237 318 1341825741988 225 305 24 0
240 317 1341825742018 225 305 24 0
242 317 1341825742048 225 305 24 0
244 317 1341825742078 225 305 24 0
244 317 1341825742108 225 305 24 0
244 317 1341825742138 225 305 24 0
244 317 1341825742168 225 305 24 0
243 317 1341825742198 225 305 24 0
242 317 1341825742228 225 305 24 0
240 317 1341825742258 225 305 24 0
238 318 1341825742288 225 305 24 0
235 318 1341825742318 225 305 24 0
232 318 1341825742348 225 305 24 0
230 318 1341825742378 225 305 24 1
228 317 1341825742408 225 305 24 1
227 317 1341825742438 225 305 24 1
225 316 1341825742468 225 305 24 1
224 315 1341825742498 225 305 24 1
223 314 1341825742528 225 305 24 1
223 313 1341825742558 225 305 24 1
223 312 1341825742588 225 305 24 1
224 311 1341825742618 225 305 24 1
224 308 1341825742648 225 305 24 1
225 307 1341825742678 225 305 24 1
225 306 1341825742708 225 305 24 1
225 306 1341825742738 225 305 24 1
224 305 1341825742768 225 305 24 1
222 305 1341825742798 225 305 24 1
220 306 1341825742828 225 305 24 1
219 306 1341825742858 225 305 24 1
218 307 1341825742888 225 305 24 1
218 307 1341825742918 225 305 24 1
218 307 1341825742948 225 305 24 1
217 307 1341825742978 225 305 24 1
216 308 1341825743008 225 305 24 1
216 309 1341825743038 225 305 24 1
216 310 1341825743068 225 305 24 1
216 311 1341825743098 225 305 24 1
217 312 1341825743128 225 305 24 1
217 313 1341825743158 225 305 24 1
218 314 1341825743188 225 305 24 1
218 315 1341825743218 720 800 25 0
219 316 1341825743248 720 800 25 0
220 316 1341825743278 720 800 25 0
221 317 1341825743308 720 800 25 0
222 317 1341825743338 720 800 25 0
223 318 1341825743368 720 800 25 0
224 318 1341825743398 720 800 25 0
225 318 1341825743428 720 800 25 0
225 318 1341825743458 720 800 25 0
225 318 1341825743488 720 800 25 0
225 318 1341825743518 720 800 25 0
226 318 1341825743548 720 800 25 0
226 318 1341825743578 720 800 25 0
227 319 1341825743608 720 800 25 0
228 321 1341825743638 720 800 25 0
232 324 1341825743668 720 800 25 0
237 329 1341825743698 720 800 25 0
246 334 1341825743728 720 800 25 0
258 340 1341825743758 720 800 25 0
273 348 1341825743788 720 800 25 0
291 356 1341825743818 720 800 25 0
313 364 1341825743848 720 800 25 0
337 373 1341825743878 720 800 25 0
363 381 1341825743908 720 800 25 0
388 390 1341825743938 720 800 25 0
414 396 1341825743968 720 800 25 0
440 398 1341825743998 720 800 25 0
467 399 1341825744028 720 800 25 0
489 401 1341825744058 720 800 25 0
504 402 1341825744088 720 800 25 0
524 404 1341825744118 720 800 25 0
533 406 1341825744148 720 800 25 0
541 410 1341825744178 720 800 25 0
543 412 1341825744208 720 800 25 0
542 416 1341825744238 720 800 25 0
539 419 1341825744268 720 800 25 0
533 423 1341825744298 720 800 25 0
529 425 1341825744328 720 800 25 0
524 428 1341825744358 720 800 25 0
523 429 1341825744388 720 800 25 0
521 431 1341825744418 720 800 25 0
521 431 1341825744448 720 800 25 0
521 431 1341825744478 720 800 25 0
522 431 1341825744508 720 800 25 0
526 429 1341825744538 720 800 25 0
531 427 1341825744568 720 800 25 0
538 425 1341825744598 720 800 25 0
542 424 1341825744628 720 800 25 0
549 422 1341825744658 720 800 25 0
557 420 1341825744688 720 800 25 0
567 419 1341825744718 720 800 25 0
578 417 1341825744748 720 800 25 0
589 415 1341825744778 720 800 25 0
601 413 1341825744808 720 800 25 0
611 411 1341825744838 720 800 25 0
621 410 1341825744868 720 800 25 0
630 410 1341825744898 720 800 25 0
637 412 1341825744928 720 800 25 0
644 416 1341825744958 720 800 25 0
650 422 1341825744988 720 800 25 0
654 431 1341825745018 720 800 25 0
655 442 1341825745048 720 800 25 0
651 456 1341825745078 720 800 25 0
643 474 1341825745108 720 800 25 0
634 493 1341825745138 720 800 25 0
626 512 1341825745168 720 800 25 0
618 529 1341825745198 720 800 25 0
613 545 1341825745228 720 800 25 0
612 556 1341825745258 720 800 25 0
616 562 1341825745288 720 800 25 0
624 564 1341825745318 720 800 25 0
631 566 1341825745348 720 800 25 0
639 566 1341825745378 720 800 25 0
649 565 1341825745408 720 800 25 0
658 565 1341825745438 720 800 25 0
665 567 1341825745468 720 800 25 0
673 568 1341825745498 720 800 25 0
681 570 1341825745528 720 800 25 0
688 571 1341825745558 720 800 25 0
695 572 1341825745588 720 800 25 0
700 573 1341825745618 720 800 25 0
704 574 1341825745648 720 800 25 0
705 577 1341825745678 720 800 25 0
704 584 1341825745708 720 800 25 0
702 592 1341825745738 720 800 25 0
700 601 1341825745768 720 800 25 0
697 611 1341825745798 720 800 25 0
695 622 1341825745828 720 800 25 0
692 633 1341825745858 720 800 25 0
689 646 1341825745888 720 800 25 0
685 660 1341825745918 720 800 25 0
682 673 1341825745948 720 800 25 0
681 685 1341825745978 720 800 25 0
681 696 1341825746008 720 800 25 0
684 706 1341825746038 720 800 25 0
687 714 1341825746068 720 800 25 0
692 720 1341825746098 720 800 25 0
697 725 1341825746128 720 800 25 0
701 729 1341825746158 720 800 25 0
705 733 1341825746188 720 800 25 0
708 737 1341825746218 720 800 25 0
711 742 1341825746248 720 800 25 0
713 747 1341825746278 720 800 25 0
715 752 1341825746308 720 800 25 0
717 757 1341825746338 720 800 25 0
718 762 1341825746368 720 800 25 0
720 767 1341825746398 720 800 25 0
722 773 1341825746428 720 800 25 0
723 781 1341825746458 720 800 25 0
724 785 1341825746488 720 800 25 1
726 791 1341825746518 720 800 25 1
727 795 1341825746548 720 800 25 1
728 800 1341825746578 720 800 25 1
729 803 1341825746608 720 800 25 1
730 807 1341825746638 720 800 25 1
730 809 1341825746668 720 800 25 1
731 811 1341825746698 720 800 25 1
731 812 1341825746728 720 800 25 0
732 813 1341825746758 720 800 25 0
732 813 1341825746788 720 800 25 0
733 814 1341825746818 720 800 25 0
733 814 1341825746848 720 800 25 0
733 814 1341825746878 720 800 25 0
733 815 1341825746908 720 800 25 0
734 815 1341825746938 720 800 25 0
734 815 1341825746968 720 800 25 0
734 816 1341825746998 720 800 25 0
735 816 1341825747028 720 800 25 0
735 816 1341825747058 720 800 25 0
735 816 1341825747088 720 800 25 0
736 816 1341825747118 720 800 25 0
736 816 1341825747148 720 800 25 0
737 816 1341825747178 720 800 25 0
738 815 1341825747208 720 800 25 0
740 814 1341825747238 720 800 25 0
741 813 1341825747268 720 800 25 0
743 812 1341825747298 720 800 25 0
744 811 1341825747328 720 800 25 0
744 810 1341825747358 720 800 25 0
744 810 1341825747388 720 800 25 0
745 809 1341825747418 720 800 25 0
745 809 1341825747448 720 800 25 0
745 809 1341825747478 720 800 25 0
746 808 1341825747508 720 800 25 0
746 808 1341825747538 720 800 25 0
746 808 1341825747568 720 800 25 0
743 807 1341825747598 720 800 25 0
738 807 1341825747628 720 800 25 0
734 808 1341825747658 720 800 25 0
734 808 1341825747688 720 800 25 0
734 808 1341825747718 720 800 25 0
734 808 1341825747748 720 800 25 0
734 808 1341825747778 720 800 25 0
734 808 1341825747808 720 800 25 0
734 808 1341825747838 720 800 25 0
734 808 1341825747868 720 800 25 0
734 808 1341825747898 720 800 25 0
734 808 1341825747928 720 800 25 0
734 808 1341825747958 720 800 25 0
734 808 1341825747988 720 800 25 0
734 808 1341825748018 720 800 25 0
734 808 1341825748048 720 800 25 0
734 808 1341825748078 720 800 25 0
734 808 1341825748108 720 800 25 0
734 808 1341825748138 720 800 25 0
734 808 1341825748168 720 800 25 0
734 808 1341825748198 720 800 25 0
734 808 1341825748228 720 800 25 0
734 808 1341825748258 720 800 25 0
734 808 1341825748288 720 800 25 0
734 808 1341825748318 720 800 25 0
734 808 1341825748348 720 800 25 0
734 808 1341825748378 720 800 25 0
734 808 1341825748408 720 800 25 0
734 808 1341825748438 720 800 25 0
734 808 1341825748468 720 800 25 0
734 808 1341825748498 720 800 25 0
734 808 1341825748528 720 800 25 0
734 808 1341825748558 720 800 25 0
734 808 1341825748588 720 800 25 0
734 808 1341825748618 720 800 25 0
734 808 1341825748648 720 800 25 0
734 808 1341825748678 720 800 25 0
734 808 1341825748708 720 800 25 0
734 808 1341825748738 720 800 25 0
734 808 1341825748768 720 800 25 0
734 808 1341825748798 720 800 25 0
734 808 1341825748828 720 800 25 0
734 808 1341825748858 720 800 25 0
734 808 1341825748888 720 800 25 0
734 808 1341825748918 720 800 25 0
734 808 1341825748948 720 800 25 0
734 808 1341825748978 720 800 25 0
734 808 1341825749008 720 800 25 0
734 808 1341825749038 720 800 25 0
734 808 1341825749068 720 800 25 0
734 808 1341825749098 720 800 25 0
734 808 1341825749128 720 800 25 0
734 808 1341825749158 720 800 25 0
734 808 1341825749188 720 800 25 0
734 808 1341825749218 720 800 25 0
734 808 1341825749248 720 800 25 0
734 808 1341825749278 720 800 25 0
734 808 1341825749308 720 800 25 0
734 808 1341825749338 720 800 25 0
734 808 1341825749368 720 800 25 0
734 808 1341825749398 720 800 25 0
734 808 1341825749428 720 800 25 0
734 808 1341825749458 720 800 25 0
734 808 1341825749488 720 800 25 0
734 808 1341825749518 720 800 25 0
734 808 1341825749548 720 800 25 0
522 635 1341825749578 720 800 25 0
536 635 1341825749608 720 800 25 0
549 636 1341825749638 720 800 25 0
566 637 1341825749668 720 800 25 0
583 641 1341825749698 720 800 25 0
600 647 1341825749728 720 800 25 0
611 651 1341825749758 720 800 25 0
617 656 1341825749788 720 800 25 0
619 659 1341825749818 720 800 25 0
618 659 1341825749848 720 800 25 0
618 659 1341825749878 720 800 25 0
618 659 1341825749908 720 800 25 0
618 659 1341825749938 720 800 25 0
615 659 1341825749968 720 800 25 0
609 658 1341825749998 720 800 25 0
602 656 1341825750028 720 800 25 0
596 654 1341825750058 720 800 25 0
591 651 1341825750088 720 800 25 0
586 649 1341825750118 720 800 25 0
583 645 1341825750148 720 800 25 0
580 641 1341825750178 720 800 25 0
578 637 1341825750208 720 800 25 0
578 632 1341825750238 720 800 25 0
581 628 1341825750268 720 800 25 0
584 624 1341825750298 720 800 25 0
586 623 1341825750328 720 800 25 0
587 621 1341825750358 720 800 25 0
588 621 1341825750388 720 800 25 0
588 621 1341825750418 720 800 25 0
588 621 1341825750448 720 800 25 0
588 621 1341825750478 720 800 25 0
588 621 1341825750508 720 800 25 0
589 622 1341825750539 720 800 25 0
590 623 1341825750568 720 800 25 0
591 625 1341825750598 720 800 25 0
592 627 1341825750628 720 800 25 0
594 632 1341825750658 720 800 25 0
596 636 1341825750688 720 800 25 0
599 645 1341825750718 720 800 25 0
601 652 1341825750748 720 800 25 0
606 664 1341825750778 720 800 25 0
609 672 1341825750808 720 800 25 0
615 687 1341825750838 720 800 25 0
618 698 1341825750868 720 800 25 0
622 712 1341825750898 720 800 25 0
626 726 1341825750928 720 800 25 0
630 738 1341825750958 720 800 25 0
633 749 1341825750988 720 800 25 0
637 758 1341825751018 720 800 25 0
640 764 1341825751048 720 800 25 0
643 769 1341825751078 720 800 25 0
645 772 1341825751108 720 800 25 0
646 775 1341825751138 720 800 25 0
646 776 1341825751168 720 800 25 0
647 777 1341825751198 720 800 25 0
647 777 1341825751228 720 800 25 0
647 778 1341825751258 720 800 25 0
647 778 1341825751288 720 800 25 0
647 778 1341825751318 720 800 25 0
647 778 1341825751348 720 800 25 0
649 778 1341825751378 720 800 25 0
651 778 1341825751408 720 800 25 0
654 777 1341825751438 720 800 25 0
658 776 1341825751468 720 800 25 0
663 775 1341825751498 720 800 25 0
669 772 1341825751528 720 800 25 0
678 769 1341825751558 720 800 25 0
689 765 1341825751588 720 800 25 0
702 760 1341825751618 720 800 25 0
714 757 1341825751648 720 800 25 0
727 756 1341825751678 720 800 25 0
736 756 1341825751708 720 800 25 0
742 758 1341825751738 720 800 25 0
746 761 1341825751768 720 800 25 0
749 763 1341825751798 720 800 25 0
751 766 1341825751828 720 800 25 0
752 770 1341825751858 720 800 25 0
754 773 1341825751888 720 800 25 0
754 776 1341825751918 720 800 25 0
755 779 1341825751948 720 800 25 0
755 782 1341825751978 720 800 25 0
755 784 1341825752008 720 800 25 0
755 785 1341825752038 720 800 25 0
755 786 1341825752068 720 800 25 0
755 787 1341825752098 720 800 25 0
754 788 1341825752128 720 800 25 0
753 790 1341825752158 720 800 25 0
751 792 1341825752188 720 800 25 0
749 794 1341825752218 720 800 25 0
747 795 1341825752248 720 800 25 0
746 797 1341825752278 720 800 25 0
744 798 1341825752308 720 800 25 0
743 799 1341825752338 720 800 25 0
741 801 1341825752368 720 800 25 0
739 802 1341825752398 720 800 25 0
736 804 1341825752428 720 800 25 0
734 805 1341825752458 720 800 25 1
731 807 1341825752488 720 800 25 1
728 808 1341825752518 720 800 25 1
725 808 1341825752548 720 800 25 1
723 809 1341825752578 720 800 25 1
722 809 1341825752608 720 800 25 1
721 809 1341825752638 720 800 25 1
720 809 1341825752668 720 800 25 1
718 809 1341825752698 720 800 25 1
718 809 1341825752728 720 800 25 1
718 809 1341825752758 720 800 25 1
717 809 1341825752788 720 800 25 1
717 809 1341825752818 720 800 25 1
717 809 1341825752848 720 800 25 1
716 809 1341825752878 720 800 25 1
716 809 1341825752908 720 800 25 1
716 809 1341825752938 720 800 25 1
715 809 1341825752968 720 800 25 1
715 809 1341825752998 720 800 25 1
715 809 1341825753028 720 800 25 1
715 809 1341825753058 720 800 25 1
715 809 1341825753088 720 800 25 1
715 809 1341825753118 720 800 25 1
715 810 1341825753148 720 800 25 1
715 810 1341825753178 720 800 25 1
715 810 1341825753208 720 800 25 1
716 810 1341825753238 720 800 25 1
718 809 1341825753268 720 800 25 1
720 809 1341825753298 720 100 24 0
723 808 1341825753328 720 100 24 0
726 807 1341825753358 720 100 24 0
730 807 1341825753388 720 100 24 0
732 806 1341825753418 720 100 24 0
735 806 1341825753448 720 100 24 0
738 805 1341825753478 720 100 24 0
741 805 1341825753508 720 100 24 0
743 805 1341825753538 720 100 24 0
745 805 1341825753568 720 100 24 0
746 805 1341825753598 720 100 24 0
747 805 1341825753628 720 100 24 0
747 805 1341825753658 720 100 24 0
748 802 1341825753688 720 100 24 0
747 799 1341825753718 720 100 24 0
744 795 1341825753748 720 100 24 0
741 790 1341825753778 720 100 24 0
737 784 1341825753808 720 100 24 0
730 780 1341825753838 720 100 24 0
724 776 1341825753868 720 100 24 0
717 773 1341825753898 720 100 24 0
712 770 1341825753928 720 100 24 0
708 768 1341825753958 720 100 24 0
706 764 1341825753988 720 100 24 0
704 759 1341825754018 720 100 24 0
701 753 1341825754048 720 100 24 0
699 749 1341825754078 720 100 24 0
699 749 1341825754108 720 100 24 0
699 749 1341825754138 720 100 24 0
699 749 1341825754168 720 100 24 0
699 749 1341825754198 720 100 24 0
699 749 1341825754228 720 100 24 0
699 749 1341825754258 720 100 24 0
699 749 1341825754288 720 100 24 0
699 749 1341825754318 720 100 24 0
699 749 1341825754348 720 100 24 0
699 749 1341825754378 720 100 24 0
699 749 1341825754408 720 100 24 0
699 749 1341825754438 720 100 24 0
699 749 1341825754468 720 100 24 0
699 749 1341825754498 720 100 24 0
699 749 1341825754528 720 100 24 0
699 749 1341825754558 720 100 24 0
699 749 1341825754588 720 100 24 0
699 749 1341825754618 720 100 24 0
699 749 1341825754648 720 100 24 0
699 749 1341825754678 720 100 24 0
699 749 1341825754708 720 100 24 0
699 749 1341825754738 720 100 24 0
699 749 1341825754768 720 100 24 0
543 571 1341825754798 720 100 24 0
543 571 1341825754828 720 100 24 0
543 571 1341825754858 720 100 24 0
555 573 1341825754888 720 100 24 0
564 573 1341825754918 720 100 24 0
574 573 1341825754948 720 100 24 0
582 573 1341825754978 720 100 24 0
589 573 1341825755008 720 100 24 0
595 570 1341825755038 720 100 24 0
599 565 1341825755068 720 100 24 0
601 561 1341825755098 720 100 24 0
600 558 1341825755128 720 100 24 0
597 554 1341825755158 720 100 24 0
595 551 1341825755188 720 100 24 0
592 547 1341825755218 720 100 24 0
589 543 1341825755248 720 100 24 0
587 538 1341825755278 720 100 24 0
586 535 1341825755308 720 100 24 0
585 529 1341825755338 720 100 24 0
585 525 1341825755368 720 100 24 0
586 516 1341825755398 720 100 24 0
588 510 1341825755428 720 100 24 0
592 499 1341825755458 720 100 24 0
595 491 1341825755488 720 100 24 0
600 479 1341825755518 720 100 24 0
603 472 1341825755548 720 100 24 0
609 458 1341825755578 720 100 24 0
613 450 1341825755608 720 100 24 0
619 439 1341825755638 720 100 24 0
