#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
1219 303 1330679797116 720 800 24 0
1219 303 1330679797146 720 800 24 0
1219 303 1330679797176 720 800 24 0
1219 303 1330679797206 720 800 24 0
1218 305 1330679797236 720 800 24 0
1203 315 1330679797266 720 800 24 0
1165 339 1330679797296 720 800 24 0
1103 380 1330679797326 720 800 24 0
1029 436 1330679797356 720 800 24 0
950 505 1330679797386 720 800 24 0
869 576 1330679797416 720 800 24 0
800 642 1330679797446 720 800 24 0
750 694 1330679797476 720 800 24 0
724 729 1330679797506 720 800 24 0
717 749 1330679797536 720 800 24 0
724 754 1330679797566 720 800 24 0
736 751 1330679797596 720 800 24 0
737 751 1330679797626 720 800 24 0
731 756 1330679797656 720 800 24 0
726 761 1330679797686 720 800 24 0
723 766 1330679797716 720 800 24 0
718 771 1330679797746 720 800 24 0
713 776 1330679797776 720 800 24 0
712 777 1330679797806 720 800 24 0
712 778 1330679797836 720 800 24 0
712 778 1330679797866 720 800 24 0
716 778 1330679797896 720 800 24 0
722 780 1330679797926 720 800 24 0
724 783 1330679797956 720 800 24 0
724 789 1330679797986 720 800 24 1
722 795 1330679798016 720 800 24 1
720 799 1330679798046 720 800 24 1
720 801 1330679798076 720 800 24 1
720 801 1330679798106 720 800 24 1
720 800 1330679798136 720 800 24 1
720 800 1330679798166 720 800 24 1
720 800 1330679798196 720 800 24 1
720 800 1330679798226 720 800 24 1
720 800 1330679798256 720 800 24 1
720 800 1330679798286 720 800 24 1
720 800 1330679798316 720 800 24 1
720 800 1330679798346 720 800 24 1
720 800 1330679798376 720 800 24 1
720 800 1330679798406 720 800 24 1
720 800 1330679798436 720 800 24 1
720 800 1330679798466 720 800 24 1
720 800 1330679798496 720 800 24 1
720 800 1330679798526 720 800 24 1
720 800 1330679798556 720 800 24 1
720 800 1330679798586 720 800 24 1
720 800 1330679798616 720 800 24 1
720 800 1330679798646 720 800 24 1
720 800 1330679798676 720 800 24 1
720 800 1330679798706 720 800 24 1
720 800 1330679798736 720 800 24 1
720 800 1330679798766 720 800 24 1
720 800 1330679798796 720 800 24 1
720 800 1330679798826 720 800 24 1
720 800 1330679798856 720 800 24 1
720 800 1330679798886 720 800 24 1
720 800 1330679798916 720 800 24 1
720 800 1330679798946 720 800 24 1
720 800 1330679798976 720 800 24 1
720 800 1330679799006 1420 800 25 0
720 800 1330679799036 1420 800 25 0
720 800 1330679799066 1420 800 25 0
720 800 1330679799096 1420 800 25 0
720 800 1330679799126 1420 800 25 0
720 800 1330679799156 1420 800 25 0
720 800 1330679799186 1420 800 25 0
720 800 1330679799216 1420 800 25 0
726 798 1330679799246 1420 800 25 0
767 791 1330679799276 1420 800 25 0
814 784 1330679799306 1420 800 25 0
908 776 1330679799336 1420 800 25 0
967 774 1330679799366 1420 800 25 0
1049 775 1330679799396 1420 800 25 0
1125 780 1330679799426 1420 800 25 0
1183 785 1330679799456 1420 800 25 0
1228 788 1330679799486 1420 800 25 0
1264 789 1330679799516 1420 800 25 0
1290 788 1330679799546 1420 800 25 0
1313 786 1330679799576 1420 800 25 0
1341 785 1330679799606 1420 800 25 0
1359 783 1330679799636 1420 800 25 0
1363 781 1330679799666 1420 800 25 0
1369 780 1330679799696 1420 800 25 0
1373 781 1330679799726 1420 800 25 0
1373 781 1330679799756 1420 800 25 0
1374 785 1330679799786 1420 800 25 0
1378 790 1330679799816 1420 800 25 0
1383 794 1330679799846 1420 800 25 0
1392 800 1330679799876 1420 800 25 0
1408 807 1330679799906 1420 800 25 1
1418 810 1330679799936 1420 800 25 1
1418 810 1330679799966 1420 800 25 1
1418 810 1330679799996 1420 800 25 1
1418 810 1330679800026 1420 800 25 1
1418 810 1330679800056 1420 800 25 1
1418 810 1330679800086 1420 800 25 1
1419 809 1330679800116 1420 800 25 1
1419 809 1330679800146 1420 800 25 1
1419 808 1330679800176 1420 800 25 1
1420 807 1330679800206 1420 800 25 1
1426 802 1330679800236 1420 800 25 1
1427 796 1330679800266 1420 800 25 1
1427 791 1330679800296 1420 800 25 1
1427 790 1330679800326 1420 800 25 1
1427 789 1330679800356 1420 800 25 1
1427 789 1330679800386 1420 800 25 1
1427 790 1330679800416 1420 800 25 1
1427 792 1330679800446 1420 800 25 1
1424 794 1330679800476 1420 800 25 1
1423 797 1330679800506 1420 800 25 1
1423 797 1330679800536 1420 800 25 1
1423 797 1330679800566 1420 800 25 1
1423 797 1330679800596 1420 800 25 1
1423 797 1330679800626 1420 800 25 1
1423 797 1330679800656 1420 800 25 1
1423 797 1330679800686 1420 800 25 1
1423 797 1330679800716 1420 800 25 1
1423 797 1330679800746 1420 800 25 1
1423 797 1330679800776 1420 800 25 1
1423 797 1330679800806 1420 800 25 1
1423 797 1330679800836 1420 800 25 1
1423 797 1330679800866 1420 800 25 1
1423 797 1330679800896 1420 800 25 1
1423 797 1330679800926 720 800 24 0
1423 797 1330679800956 720 800 24 0
1423 797 1330679800986 720 800 24 0
1423 797 1330679801016 720 800 24 0
1423 797 1330679801046 720 800 24 0
1423 797 1330679801076 720 800 24 0
1423 797 1330679801106 720 800 24 0
1419 796 1330679801136 720 800 24 0
1407 794 1330679801166 720 800 24 0
1387 793 1330679801196 720 800 24 0
1309 783 1330679801226 720 800 24 0
1239 775 1330679801256 720 800 24 0
1165 767 1330679801286 720 800 24 0
1067 757 1330679801316 720 800 24 0
1011 754 1330679801346 720 800 24 0
906 754 1330679801376 720 800 24 0
841 757 1330679801406 720 800 24 0
752 765 1330679801436 720 800 24 0
714 771 1330679801466 720 800 24 0
686 773 1330679801496 720 800 24 0
688 771 1330679801526 720 800 24 0
702 768 1330679801556 720 800 24 0
724 766 1330679801586 720 800 24 0
747 768 1330679801616 720 800 24 0
749 774 1330679801646 720 800 24 0
745 785 1330679801676 720 800 24 0
741 791 1330679801706 720 800 24 0
728 798 1330679801736 720 800 24 1
720 801 1330679801766 720 800 24 1
719 802 1330679801796 720 800 24 1
719 802 1330679801826 720 800 24 1
720 799 1330679801856 720 800 24 1
722 798 1330679801886 720 800 24 1
722 798 1330679801916 720 800 24 1
722 798 1330679801946 720 800 24 1
722 798 1330679801976 720 800 24 1
722 798 1330679802006 720 800 24 1
722 798 1330679802036 720 800 24 1
722 799 1330679802066 720 800 24 1
722 799 1330679802096 720 800 24 1
722 799 1330679802126 720 800 24 1
722 799 1330679802156 720 800 24 1
722 799 1330679802186 720 800 24 1
722 799 1330679802216 720 800 24 1
722 799 1330679802246 720 800 24 1
722 799 1330679802276 720 800 24 1
722 799 1330679802306 720 800 24 1
722 799 1330679802336 720 800 24 1
722 799 1330679802366 720 800 24 1
722 799 1330679802396 720 800 24 1
722 799 1330679802426 720 800 24 1
722 799 1330679802456 720 800 24 1
722 799 1330679802486 720 800 24 1
722 799 1330679802516 720 800 24 1
722 799 1330679802546 720 800 24 1
722 799 1330679802576 720 800 24 1
722 799 1330679802606 720 800 24 1
722 799 1330679802636 720 800 24 1
722 799 1330679802666 720 800 24 1
722 799 1330679802696 720 800 24 1
722 799 1330679802726 720 800 24 1
722 799 1330679802756 720 800 24 1
722 799 1330679802786 20 800 14 0
722 799 1330679802816 20 800 14 0
722 799 1330679802846 20 800 14 0
722 799 1330679802876 20 800 14 0
722 799 1330679802906 20 800 14 0
722 799 1330679802936 20 800 14 0
722 799 1330679802966 20 800 14 0
722 799 1330679802996 20 800 14 0
722 799 1330679803026 20 800 14 0
709 801 1330679803056 20 800 14 0
665 812 1330679803086 20 800 14 0
616 822 1330679803116 20 800 14 0
523 839 1330679803146 20 800 14 0
461 850 1330679803176 20 800 14 0
362 870 1330679803206 20 800 14 0
311 881 1330679803236 20 800 14 0
248 893 1330679803266 20 800 14 0
218 896 1330679803296 20 800 14 0
199 896 1330679803326 20 800 14 0
183 896 1330679803356 20 800 14 0
167 892 1330679803386 20 800 14 0
156 880 1330679803416 20 800 14 0
148 860 1330679803446 20 800 14 0
143 844 1330679803476 20 800 14 0
132 827 1330679803506 20 800 14 0
117 818 1330679803536 20 800 14 0
102 813 1330679803566 20 800 14 0
88 813 1330679803596 20 800 14 0
81 816 1330679803626 20 800 14 0
70 824 1330679803656 20 800 14 0
64 826 1330679803686 20 800 14 0
59 826 1330679803716 20 800 14 0
54 824 1330679803746 20 800 14 0
49 818 1330679803776 20 800 14 0
42 811 1330679803806 20 800 14 0
34 806 1330679803836 20 800 14 0
25 804 1330679803866 20 800 14 0
17 804 1330679803896 20 800 14 0
15 804 1330679803926 20 800 14 0
13 804 1330679803956 20 800 14 0
13 804 1330679803986 20 800 14 0
20 804 1330679804016 20 800 14 1
26 801 1330679804046 20 800 14 0
28 800 1330679804076 20 800 14 0
29 799 1330679804106 20 800 14 0
29 799 1330679804136 20 800 14 0
28 798 1330679804166 20 800 14 0
28 798 1330679804196 20 800 14 0
27 798 1330679804226 20 800 14 0
26 798 1330679804256 20 800 14 0
23 800 1330679804286 20 800 14 1
22 801 1330679804316 20 800 14 1
22 801 1330679804346 20 800 14 1
22 801 1330679804376 20 800 14 1
22 801 1330679804406 20 800 14 1
22 801 1330679804436 20 800 14 1
22 801 1330679804466 20 800 14 1
22 801 1330679804496 20 800 14 1
21 801 1330679804526 20 800 14 1
21 801 1330679804556 20 800 14 1
21 801 1330679804586 20 800 14 1
21 801 1330679804616 20 800 14 1
21 801 1330679804646 20 800 14 1
21 801 1330679804677 20 800 14 1
21 801 1330679804706 20 800 14 1
21 801 1330679804736 20 800 14 1
21 801 1330679804766 20 800 14 1
21 801 1330679804796 20 800 14 1
21 801 1330679804826 20 800 14 1
21 801 1330679804856 20 800 14 1
21 801 1330679804886 20 800 14 1
21 801 1330679804916 20 800 14 1
21 801 1330679804946 20 800 14 1
21 801 1330679804976 20 800 14 1
21 801 1330679805006 20 800 14 1
21 801 1330679805036 20 800 14 1
21 801 1330679805066 20 800 14 1
21 801 1330679805096 20 800 14 1
21 801 1330679805126 20 800 14 1
21 801 1330679805156 20 800 14 1
21 801 1330679805186 20 800 14 1
21 801 1330679805216 20 800 14 1
21 801 1330679805246 20 800 14 1
21 801 1330679805276 20 800 14 1
21 801 1330679805306 20 800 14 1
21 801 1330679805336 720 800 15 0
21 801 1330679805366 720 800 15 0
21 801 1330679805396 720 800 15 0
21 801 1330679805426 720 800 15 0
21 801 1330679805456 720 800 15 0
21 801 1330679805486 720 800 15 0
21 801 1330679805516 720 800 15 0
21 801 1330679805546 720 800 15 0
21 801 1330679805576 720 800 15 0
31 800 1330679805606 720 800 15 0
61 792 1330679805636 720 800 15 0
119 771 1330679805666 720 800 15 0
206 744 1330679805696 720 800 15 0
314 719 1330679805726 720 800 15 0
435 701 1330679805756 720 800 15 0
526 695 1330679805786 720 800 15 0
641 694 1330679805816 720 800 15 0
729 702 1330679805846 720 800 15 0
778 718 1330679805876 720 800 15 0
796 734 1330679805906 720 800 15 0
791 753 1330679805936 720 800 15 0
780 765 1330679805966 720 800 15 0
758 780 1330679805996 720 800 15 0
753 786 1330679806026 720 800 15 0
752 791 1330679806056 720 800 15 0
752 791 1330679806086 720 800 15 0
750 789 1330679806116 720 800 15 0
743 787 1330679806146 720 800 15 0
728 786 1330679806176 720 800 15 0
714 785 1330679806206 720 800 15 0
705 786 1330679806236 720 800 15 0
705 786 1330679806266 720 800 15 0
709 788 1330679806296 720 800 15 0
715 791 1330679806326 720 800 15 0
719 797 1330679806356 720 800 15 1
720 801 1330679806386 720 800 15 1
721 802 1330679806416 720 800 15 1
721 802 1330679806446 720 800 15 1
721 802 1330679806476 720 800 15 1
721 802 1330679806506 720 800 15 1
718 802 1330679806536 720 800 15 1
718 802 1330679806566 720 800 15 1
718 802 1330679806596 720 800 15 1
718 802 1330679806626 720 800 15 1
718 802 1330679806656 720 800 15 1
718 802 1330679806686 720 800 15 1
718 802 1330679806716 720 800 15 1
718 802 1330679806746 720 800 15 1
720 801 1330679806776 720 800 15 1
720 801 1330679806806 720 800 15 1
720 801 1330679806836 720 800 15 1
720 801 1330679806866 720 800 15 1
720 801 1330679806896 720 800 15 1
720 801 1330679806926 720 800 15 1
720 801 1330679806956 720 800 15 1
720 801 1330679806986 720 800 15 1
720 801 1330679807016 720 800 15 1
720 801 1330679807046 720 800 15 1
720 801 1330679807076 720 800 15 1
720 801 1330679807106 720 800 15 1
720 801 1330679807136 720 800 15 1
720 801 1330679807166 720 800 15 1
720 801 1330679807196 720 800 15 1
720 801 1330679807226 720 800 15 1
720 801 1330679807256 720 800 15 1
720 801 1330679807286 720 800 15 1
720 801 1330679807316 720 800 15 1
720 801 1330679807346 720 800 15 1
720 801 1330679807376 225 305 14 0
720 801 1330679807406 225 305 14 0
720 801 1330679807436 225 305 14 0
720 801 1330679807466 225 305 14 0
720 801 1330679807496 225 305 14 0
720 801 1330679807526 225 305 14 0
720 801 1330679807556 225 305 14 0
720 801 1330679807586 225 305 14 0
720 801 1330679807616 225 305 14 0
716 796 1330679807646 225 305 14 0
706 786 1330679807676 225 305 14 0
672 755 1330679807706 225 305 14 0
634 712 1330679807736 225 305 14 0
588 656 1330679807766 225 305 14 0
550 610 1330679807796 225 305 14 0
483 536 1330679807826 225 305 14 0
448 495 1330679807856 225 305 14 0
400 436 1330679807886 225 305 14 0
379 407 1330679807916 225 305 14 0
349 376 1330679807946 225 305 14 0
334 368 1330679807976 225 305 14 0
318 368 1330679808006 225 305 14 0
313 373 1330679808036 225 305 14 0
308 382 1330679808066 225 305 14 0
303 385 1330679808096 225 305 14 0
297 385 1330679808126 225 305 14 0
282 380 1330679808156 225 305 14 0
273 372 1330679808186 225 305 14 0
261 359 1330679808216 225 305 14 0
251 347 1330679808246 225 305 14 0
244 335 1330679808276 225 305 14 0
238 328 1330679808306 225 305 14 0
233 323 1330679808336 225 305 14 0
230 321 1330679808366 225 305 14 0
228 319 1330679808396 225 305 14 0
227 317 1330679808426 225 305 14 0
223 314 1330679808456 225 305 14 0
222 314 1330679808486 225 305 14 0
222 314 1330679808516 225 305 14 0
222 314 1330679808546 225 305 14 0
222 314 1330679808576 225 305 14 0
222 314 1330679808606 225 305 14 0
224 312 1330679808636 225 305 14 0
225 311 1330679808666 225 305 14 0
225 310 1330679808696 225 305 14 0
225 307 1330679808726 225 305 14 1
225 306 1330679808756 225 305 14 1
225 306 1330679808786 225 305 14 1
225 306 1330679808816 225 305 14 1
225 306 1330679808846 225 305 14 1
225 306 1330679808876 225 305 14 1
225 306 1330679808906 225 305 14 1
225 306 1330679808936 225 305 14 1
225 306 1330679808966 225 305 14 1
225 306 1330679808996 225 305 14 1
225 306 1330679809026 225 305 14 1
225 306 1330679809056 225 305 14 1
225 306 1330679809086 225 305 14 1
225 306 1330679809116 225 305 14 1
225 306 1330679809146 225 305 14 1
225 306 1330679809176 225 305 14 1
225 306 1330679809206 225 305 14 1
225 306 1330679809236 225 305 14 1
225 306 1330679809266 225 305 14 1
225 306 1330679809296 225 305 14 1
225 306 1330679809326 225 305 14 1
225 306 1330679809356 225 305 14 1
225 306 1330679809386 225 305 14 1
225 306 1330679809416 225 305 14 1
225 306 1330679809446 225 305 14 1
225 306 1330679809476 225 305 14 1
225 306 1330679809506 225 305 14 1
225 306 1330679809536 225 305 14 1
225 306 1330679809566 225 305 14 1
225 306 1330679809596 225 305 14 1
225 306 1330679809626 225 305 14 1
225 306 1330679809656 225 305 14 1
225 306 1330679809686 225 305 14 1
225 306 1330679809716 225 305 14 1
225 306 1330679809746 720 800 15 0
225 306 1330679809776 720 800 15 0
225 306 1330679809806 720 800 15 0
225 306 1330679809836 720 800 15 0
225 306 1330679809866 720 800 15 0
225 306 1330679809896 720 800 15 0
225 306 1330679809926 720 800 15 0
225 307 1330679809956 720 800 15 0
236 318 1330679809986 720 800 15 0
263 337 1330679810016 720 800 15 0
304 369 1330679810046 720 800 15 0
356 416 1330679810076 720 800 15 0
415 476 1330679810106 720 800 15 0
460 526 1330679810136 720 800 15 0
528 612 1330679810166 720 800 15 0
561 663 1330679810196 720 800 15 0
601 739 1330679810226 720 800 15 0
618 778 1330679810256 720 800 15 0
634 827 1330679810286 720 800 15 0
641 851 1330679810316 720 800 15 0
652 861 1330679810346 720 800 15 0
670 861 1330679810376 720 800 15 0
684 856 1330679810406 720 800 15 0
702 845 1330679810436 720 800 15 0
712 835 1330679810466 720 800 15 0
715 828 1330679810496 720 800 15 0
713 824 1330679810526 720 800 15 0
711 821 1330679810556 720 800 15 0
711 821 1330679810586 720 800 15 0
711 821 1330679810616 720 800 15 0
711 821 1330679810646 720 800 15 0
716 814 1330679810676 720 800 15 0
720 809 1330679810706 720 800 15 0
722 807 1330679810736 720 800 15 0
722 807 1330679810766 720 800 15 0
722 807 1330679810796 720 800 15 0
722 807 1330679810826 720 800 15 0
722 807 1330679810856 720 800 15 0
722 807 1330679810886 720 800 15 0
722 807 1330679810916 720 800 15 0
722 804 1330679810946 720 800 15 1
721 800 1330679810976 720 800 15 1
721 798 1330679811006 720 800 15 1
721 798 1330679811036 720 800 15 1
721 798 1330679811066 720 800 15 1
721 798 1330679811096 720 800 15 1
721 798 1330679811126 720 800 15 1
721 798 1330679811156 720 800 15 1
721 798 1330679811186 720 800 15 1
721 798 1330679811216 720 800 15 1
721 798 1330679811246 720 800 15 1
721 798 1330679811276 720 800 15 1
721 798 1330679811306 720 800 15 1
721 798 1330679811336 720 800 15 1
721 798 1330679811366 720 800 15 1
721 798 1330679811396 720 800 15 1
721 798 1330679811426 720 800 15 1
721 798 1330679811456 720 800 15 1
721 798 1330679811486 720 800 15 1
721 798 1330679811516 720 800 15 1
721 798 1330679811546 720 800 15 1
721 798 1330679811576 720 800 15 1
721 798 1330679811606 720 800 15 1
721 798 1330679811636 720 800 15 1
721 798 1330679811666 720 800 15 1
721 798 1330679811696 720 800 15 1
721 798 1330679811726 720 800 15 1
721 798 1330679811756 720 800 15 1
721 798 1330679811786 720 800 15 1
721 798 1330679811816 720 800 15 1
721 798 1330679811846 720 800 15 1
721 798 1330679811876 720 800 15 1
721 798 1330679811906 720 800 15 1
721 798 1330679811936 720 800 15 1
721 798 1330679811966 720 800 15 1
721 798 1330679811996 720 100 14 0
721 798 1330679812026 720 100 14 0
721 798 1330679812056 720 100 14 0
721 798 1330679812086 720 100 14 0
721 798 1330679812116 720 100 14 0
721 798 1330679812146 720 100 14 0
721 798 1330679812176 720 100 14 0
721 798 1330679812206 720 100 14 0
721 793 1330679812236 720 100 14 0
724 775 1330679812266 720 100 14 0
731 739 1330679812296 720 100 14 0
740 683 1330679812326 720 100 14 0
745 629 1330679812356 720 100 14 0
753 520 1330679812386 720 100 14 0
758 446 1330679812416 720 100 14 0
763 322 1330679812446 720 100 14 0
763 257 1330679812476 720 100 14 0
754 166 1330679812506 720 100 14 0
740 123 1330679812536 720 100 14 0
715 71 1330679812566 720 100 14 0
704 49 1330679812596 720 100 14 0
689 25 1330679812626 720 100 14 0
683 18 1330679812656 720 100 14 0
682 17 1330679812686 720 100 14 0
682 18 1330679812716 720 100 14 0
688 26 1330679812746 720 100 14 0
698 42 1330679812776 720 100 14 0
704 52 1330679812806 720 100 14 0
711 65 1330679812836 720 100 14 0
712 76 1330679812866 720 100 14 0
710 81 1330679812896 720 100 14 0
710 81 1330679812926 720 100 14 0
709 80 1330679812956 720 100 14 0
709 80 1330679812986 720 100 14 0
711 85 1330679813016 720 100 14 0
712 88 1330679813046 720 100 14 0
713 92 1330679813076 720 100 14 0
715 96 1330679813106 720 100 14 0
716 100 1330679813136 720 100 14 1
716 100 1330679813166 720 100 14 1
716 100 1330679813196 720 100 14 1
716 100 1330679813226 720 100 14 1
716 100 1330679813256 720 100 14 1
716 99 1330679813286 720 100 14 1
716 99 1330679813316 720 100 14 1
716 99 1330679813346 720 100 14 1
716 99 1330679813376 720 100 14 1
717 98 1330679813406 720 100 14 1
721 97 1330679813436 720 100 14 1
722 97 1330679813466 720 100 14 1
722 97 1330679813496 720 100 14 1
722 97 1330679813526 720 100 14 1
722 97 1330679813556 720 100 14 1
722 97 1330679813586 720 100 14 1
722 97 1330679813616 720 100 14 1
722 97 1330679813646 720 100 14 1
722 99 1330679813676 720 100 14 1
722 100 1330679813706 720 100 14 1
722 100 1330679813736 720 100 14 1
722 101 1330679813766 720 100 14 1
722 101 1330679813796 720 100 14 1
722 101 1330679813826 720 100 14 1
722 101 1330679813856 720 100 14 1
722 101 1330679813886 720 100 14 1
722 101 1330679813916 720 100 14 1
722 101 1330679813946 720 100 14 1
722 101 1330679813976 720 100 14 1
722 101 1330679814006 720 100 14 1
722 101 1330679814036 720 100 14 1
722 101 1330679814066 720 100 14 1
722 101 1330679814096 720 100 14 1
722 101 1330679814126 720 100 14 1
722 101 1330679814156 720 800 15 0
722 101 1330679814186 720 800 15 0
722 101 1330679814216 720 800 15 0
722 101 1330679814246 720 800 15 0
721 100 1330679814276 720 800 15 0
721 100 1330679814306 720 800 15 0
721 100 1330679814336 720 800 15 0
720 105 1330679814366 720 800 15 0
716 118 1330679814396 720 800 15 0
707 166 1330679814426 720 800 15 0
701 209 1330679814456 720 800 15 0
693 283 1330679814486 720 800 15 0
683 372 1330679814516 720 800 15 0
672 489 1330679814546 720 800 15 0
672 578 1330679814576 720 800 15 0
679 657 1330679814606 720 800 15 0
694 720 1330679814636 720 800 15 0
709 766 1330679814666 720 800 15 0
717 797 1330679814696 720 800 15 1
719 817 1330679814726 720 800 15 0
717 826 1330679814756 720 800 15 0
714 832 1330679814786 720 800 15 0
714 832 1330679814816 720 800 15 0
714 832 1330679814846 720 800 15 0
714 829 1330679814876 720 800 15 0
714 823 1330679814906 720 800 15 0
717 815 1330679814936 720 800 15 0
721 809 1330679814966 720 800 15 0
722 807 1330679814996 720 800 15 0
722 807 1330679815026 720 800 15 0
722 807 1330679815056 720 800 15 0
722 807 1330679815086 720 800 15 0
722 806 1330679815116 720 800 15 0
722 806 1330679815146 720 800 15 0
722 804 1330679815176 720 800 15 1
722 801 1330679815206 720 800 15 1
722 801 1330679815236 720 800 15 1
722 801 1330679815266 720 800 15 1
722 801 1330679815296 720 800 15 1
722 801 1330679815326 720 800 15 1
722 801 1330679815356 720 800 15 1
722 801 1330679815386 720 800 15 1
722 801 1330679815416 720 800 15 1
722 801 1330679815446 720 800 15 1
722 801 1330679815476 720 800 15 1
722 801 1330679815506 720 800 15 1
722 801 1330679815536 720 800 15 1
722 801 1330679815566 720 800 15 1
722 801 1330679815596 720 800 15 1
722 801 1330679815626 720 800 15 1
722 801 1330679815656 720 800 15 1
722 801 1330679815686 720 800 15 1
722 801 1330679815716 720 800 15 1
722 801 1330679815746 720 800 15 1
722 801 1330679815776 720 800 15 1
722 801 1330679815806 720 800 15 1
722 801 1330679815836 720 800 15 1
722 801 1330679815866 720 800 15 1
722 801 1330679815896 720 800 15 1
722 801 1330679815926 720 800 15 1
722 801 1330679815956 720 800 15 1
722 801 1330679815986 720 800 15 1
722 801 1330679816016 720 800 15 1
722 801 1330679816046 720 800 15 1
722 801 1330679816076 720 800 15 1
722 801 1330679816106 720 800 15 1
722 801 1330679816136 720 800 15 1
722 801 1330679816166 720 800 15 1
722 801 1330679816196 1215 305 14 0
722 801 1330679816226 1215 305 14 0
722 801 1330679816256 1215 305 14 0
722 801 1330679816286 1215 305 14 0
722 801 1330679816316 1215 305 14 0
722 801 1330679816346 1215 305 14 0
722 801 1330679816376 1215 305 14 0
722 801 1330679816406 1215 305 14 0
722 801 1330679816436 1215 305 14 0
724 799 1330679816466 1215 305 14 0
736 792 1330679816496 1215 305 14 0
769 774 1330679816526 1215 305 14 0
820 746 1330679816556 1215 305 14 0
878 708 1330679816586 1215 305 14 0
942 663 1330679816616 1215 305 14 0
1008 617 1330679816646 1215 305 14 0
1060 574 1330679816676 1215 305 14 0
1099 538 1330679816706 1215 305 14 0
1117 517 1330679816736 1215 305 14 0
1132 489 1330679816766 1215 305 14 0
1135 472 1330679816796 1215 305 14 0
1137 456 1330679816826 1215 305 14 0
1143 442 1330679816856 1215 305 14 0
1150 429 1330679816886 1215 305 14 0
1155 420 1330679816916 1215 305 14 0
1170 402 1330679816946 1215 305 14 0
1179 390 1330679816976 1215 305 14 0
1189 371 1330679817006 1215 305 14 0
1194 359 1330679817036 1215 305 14 0
1203 339 1330679817066 1215 305 14 0
1207 328 1330679817096 1215 305 14 0
1212 312 1330679817126 1215 305 14 0
1216 301 1330679817156 1215 305 14 1
1218 294 1330679817186 1215 305 14 0
1218 292 1330679817216 1215 305 14 0
1218 292 1330679817246 1215 305 14 0
1218 292 1330679817276 1215 305 14 0
1218 292 1330679817306 1215 305 14 0
1217 295 1330679817336 1215 305 14 0
1215 298 1330679817366 1215 305 14 0
1213 304 1330679817396 1215 305 14 1
1212 307 1330679817426 1215 305 14 1
1212 309 1330679817456 1215 305 14 0
1212 309 1330679817486 1215 305 14 0
1212 309 1330679817516 1215 305 14 0
1212 309 1330679817546 1215 305 14 0
1212 309 1330679817576 1215 305 14 0
1212 308 1330679817606 1215 305 14 1
1213 307 1330679817636 1215 305 14 1
1214 306 1330679817666 1215 305 14 1
1214 306 1330679817696 1215 305 14 1
1214 306 1330679817726 1215 305 14 1
1214 306 1330679817756 1215 305 14 1
1214 306 1330679817786 1215 305 14 1
1214 306 1330679817816 1215 305 14 1
1215 305 1330679817846 1215 305 14 1
1215 305 1330679817876 1215 305 14 1
1215 305 1330679817906 1215 305 14 1
1215 305 1330679817936 1215 305 14 1
1215 305 1330679817966 1215 305 14 1
1215 305 1330679817996 1215 305 14 1
1215 305 1330679818026 1215 305 14 1
1215 305 1330679818056 1215 305 14 1
1215 305 1330679818086 1215 305 14 1
1215 305 1330679818116 1215 305 14 1
1215 305 1330679818146 1215 305 14 1
1215 305 1330679818176 1215 305 14 1
1215 305 1330679818206 1215 305 14 1
1215 305 1330679818236 1215 305 14 1
1215 305 1330679818266 1215 305 14 1
1215 305 1330679818296 1215 305 14 1
1215 305 1330679818326 1215 305 14 1
1215 305 1330679818356 1215 305 14 1
1215 305 1330679818386 1215 305 14 1
1215 305 1330679818416 1215 305 14 1
1215 305 1330679818446 1215 305 14 1
1215 305 1330679818476 1215 305 14 1
1215 305 1330679818506 1215 305 14 1
1215 305 1330679818536 1215 305 14 1
1215 305 1330679818566 1215 305 14 1
1215 305 1330679818596 1215 305 14 1
1215 305 1330679818626 1215 305 14 1
1215 305 1330679818656 720 800 14 0
1215 305 1330679818686 720 800 14 0
1215 305 1330679818716 720 800 14 0
1215 305 1330679818746 720 800 14 0
1215 305 1330679818776 720 800 14 0
1215 305 1330679818806 720 800 14 0
1215 305 1330679818836 720 800 14 0
1215 305 1330679818866 720 800 14 0
1215 305 1330679818896 720 800 14 0
1212 307 1330679818926 720 800 14 0
1198 319 1330679818956 720 800 14 0
1166 339 1330679818986 720 800 14 0
1123 367 1330679819016 720 800 14 0
1073 405 1330679819046 720 800 14 0
1016 451 1330679819076 720 800 14 0
952 503 1330679819106 720 800 14 0
905 545 1330679819136 720 800 14 0
827 616 1330679819166 720 800 14 0
786 656 1330679819196 720 800 14 0
736 712 1330679819226 720 800 14 0
721 735 1330679819256 720 800 14 0
717 758 1330679819286 720 800 14 0
720 766 1330679819316 720 800 14 0
720 779 1330679819346 720 800 14 0
719 786 1330679819376 720 800 14 0
717 792 1330679819406 720 800 14 0
716 793 1330679819436 720 800 14 0
716 793 1330679819466 720 800 14 0
716 793 1330679819496 720 800 14 0
715 791 1330679819526 720 800 14 0
715 791 1330679819556 720 800 14 0
715 791 1330679819586 720 800 14 0
715 791 1330679819616 720 800 14 0
715 792 1330679819646 720 800 14 0
717 793 1330679819676 720 800 14 0
720 795 1330679819706 720 800 14 0
721 798 1330679819736 720 800 14 1
721 801 1330679819766 720 800 14 1
721 801 1330679819796 720 800 14 1
721 801 1330679819826 720 800 14 1
