player.x player.y time target.x target.y target.r insideTarget?
11 802 1472393291205 20 800 14 0
15 804 1472393291235 20 800 14 0
19 804 1472393291265 20 800 14 1
21 804 1472393291295 20 800 14 1
21 803 1472393291325 20 800 14 1
20 803 1472393291355 20 800 14 1
20 803 1472393291385 20 800 14 1
20 801 1472393291415 20 800 14 1
22 799 1472393291445 20 800 14 1
23 797 1472393291475 20 800 14 1
25 795 1472393291505 20 800 14 0
25 795 1472393291535 20 800 14 0
25 795 1472393291565 20 800 14 0
25 795 1472393291595 20 800 14 0
25 795 1472393291625 20 800 14 0
24 795 1472393291655 20 800 14 0
24 795 1472393291685 20 800 14 0
24 796 1472393291715 20 800 14 0
24 796 1472393291745 20 800 14 0
24 797 1472393291775 20 800 14 0
24 798 1472393291805 20 800 14 1
24 799 1472393291835 20 800 14 1
24 801 1472393291865 20 800 14 1
23 802 1472393291895 20 800 14 1
23 802 1472393291925 20 800 14 1
23 802 1472393291955 20 800 14 1
23 802 1472393291985 20 800 14 1
23 802 1472393292015 20 800 14 1
23 802 1472393292045 20 800 14 1
23 802 1472393292075 20 800 14 1
23 802 1472393292105 20 800 14 1
23 802 1472393292135 20 800 14 1
23 802 1472393292165 20 800 14 1
23 802 1472393292195 20 800 14 1
23 802 1472393292225 20 800 14 1
23 802 1472393292255 20 800 14 1
23 802 1472393292285 20 800 14 1
23 801 1472393292315 20 800 14 1
23 801 1472393292345 20 800 14 1
23 801 1472393292375 20 800 14 1
23 801 1472393292405 20 800 14 1
23 801 1472393292435 20 800 14 1
23 801 1472393292465 20 800 14 1
23 801 1472393292495 20 800 14 1
23 801 1472393292525 20 800 14 1
23 801 1472393292555 20 800 14 1
23 801 1472393292585 20 800 14 1
23 801 1472393292615 20 800 14 1
23 801 1472393292645 20 800 14 1
23 801 1472393292675 20 800 14 1
23 801 1472393292705 20 800 14 1
23 801 1472393292735 20 800 14 1
23 801 1472393292765 20 800 14 1
23 801 1472393292795 20 800 14 1
23 801 1472393292825 720 800 15 0
23 801 1472393292855 720 800 15 0
23 801 1472393292885 720 800 15 0
23 801 1472393292915 720 800 15 0
23 801 1472393292945 720 800 15 0
23 801 1472393292975 720 800 15 0
23 801 1472393293005 720 800 15 0
23 801 1472393293035 720 800 15 0
23 801 1472393293065 720 800 15 0
23 801 1472393293095 720 800 15 0
23 801 1472393293125 720 800 15 0
27 800 1472393293155 720 800 15 0
36 798 1472393293185 720 800 15 0
43 795 1472393293215 720 800 15 0
59 789 1472393293245 720 800 15 0
84 781 1472393293275 720 800 15 0
117 773 1472393293305 720 800 15 0
142 767 1472393293335 720 800 15 0
186 759 1472393293365 720 800 15 0
236 751 1472393293395 720 800 15 0
292 742 1472393293425 720 800 15 0
351 735 1472393293455 720 800 15 0
409 728 1472393293485 720 800 15 0
447 726 1472393293515 720 800 15 0
499 726 1472393293545 720 800 15 0
545 728 1472393293575 720 800 15 0
582 734 1472393293605 720 800 15 0
613 742 1472393293635 720 800 15 0
638 750 1472393293665 720 800 15 0
653 756 1472393293695 720 800 15 0
675 763 1472393293725 720 800 15 0
694 770 1472393293755 720 800 15 0
712 776 1472393293785 720 800 15 0
729 781 1472393293815 720 800 15 0
745 786 1472393293845 720 800 15 0
754 788 1472393293875 720 800 15 0
761 790 1472393293905 720 800 15 0
762 791 1472393293935 720 800 15 0
757 791 1472393293965 720 800 15 0
754 791 1472393293995 720 800 15 0
750 791 1472393294025 720 800 15 0
747 792 1472393294055 720 800 15 0
745 794 1472393294085 720 800 15 0
742 798 1472393294115 720 800 15 0
739 802 1472393294145 720 800 15 0
737 806 1472393294175 720 800 15 0
735 808 1472393294205 720 800 15 0
734 807 1472393294235 720 800 15 0
734 804 1472393294265 720 800 15 0
735 801 1472393294295 720 800 15 0
735 800 1472393294325 720 800 15 0
735 799 1472393294355 720 800 15 0
734 798 1472393294385 720 800 15 0
732 798 1472393294415 720 800 15 0
729 798 1472393294445 720 800 15 0
728 798 1472393294475 720 800 15 0
728 798 1472393294505 720 800 15 0
728 798 1472393294535 720 800 15 0
728 798 1472393294565 720 800 15 0
727 800 1472393294595 720 800 15 0
724 802 1472393294625 720 800 15 1
722 804 1472393294655 720 800 15 1
721 805 1472393294685 720 800 15 0
722 805 1472393294715 720 800 15 0
725 802 1472393294745 720 800 15 0
727 801 1472393294775 720 800 15 0
727 801 1472393294805 720 800 15 0
727 801 1472393294835 720 800 15 0
727 801 1472393294865 720 800 15 0
727 801 1472393294895 720 800 15 0
727 800 1472393294925 720 800 15 0
727 800 1472393294955 720 800 15 0
727 800 1472393294985 720 800 15 0
726 800 1472393295015 720 800 15 0
725 800 1472393295045 720 800 15 1
723 799 1472393295075 720 800 15 1
721 799 1472393295105 720 800 15 1
721 799 1472393295135 720 800 15 1
721 799 1472393295165 720 800 15 1
721 799 1472393295195 720 800 15 1
721 800 1472393295225 720 800 15 1
720 800 1472393295255 720 800 15 1
720 801 1472393295285 720 800 15 1
720 801 1472393295315 720 800 15 1
720 801 1472393295345 720 800 15 1
720 801 1472393295375 720 800 15 1
720 801 1472393295405 720 800 15 1
720 801 1472393295435 720 800 15 1
721 801 1472393295465 720 800 15 1
721 801 1472393295495 720 800 15 1
721 801 1472393295525 720 800 15 1
721 801 1472393295555 720 800 15 1
721 801 1472393295585 720 800 15 1
721 801 1472393295615 720 800 15 1
721 801 1472393295645 720 800 15 1
721 801 1472393295675 720 800 15 1
721 801 1472393295705 720 800 15 1
721 801 1472393295735 720 800 15 1
721 801 1472393295765 720 800 15 1
721 801 1472393295795 720 800 15 1
721 801 1472393295825 720 800 15 1
721 801 1472393295855 720 800 15 1
721 801 1472393295885 720 800 15 1
721 801 1472393295915 720 800 15 1
721 801 1472393295945 720 800 15 1
721 801 1472393295975 720 800 15 1
721 801 1472393296005 720 800 15 1
721 801 1472393296035 225 305 14 0
721 800 1472393296065 225 305 14 0
721 800 1472393296095 225 305 14 0
721 800 1472393296125 225 305 14 0
721 800 1472393296155 225 305 14 0
721 800 1472393296185 225 305 14 0
721 800 1472393296215 225 305 14 0
721 800 1472393296245 225 305 14 0
721 800 1472393296275 225 305 14 0
721 800 1472393296305 225 305 14 0
721 800 1472393296335 225 305 14 0
720 799 1472393296365 225 305 14 0
719 798 1472393296395 225 305 14 0
711 793 1472393296425 225 305 14 0
703 788 1472393296455 225 305 14 0
685 779 1472393296485 225 305 14 0
661 766 1472393296515 225 305 14 0
635 749 1472393296545 225 305 14 0
616 736 1472393296575 225 305 14 0
588 713 1472393296605 225 305 14 0
560 687 1472393296635 225 305 14 0
533 658 1472393296665 225 305 14 0
514 638 1472393296695 225 305 14 0
484 609 1472393296725 225 305 14 0
452 580 1472393296755 225 305 14 0
419 552 1472393296785 225 305 14 0
390 522 1472393296815 225 305 14 0
364 492 1472393296845 225 305 14 0
349 473 1472393296875 225 305 14 0
329 445 1472393296905 225 305 14 0
311 420 1472393296935 225 305 14 0
295 398 1472393296965 225 305 14 0
278 378 1472393296995 225 305 14 0
262 361 1472393297025 225 305 14 0
251 351 1472393297055 225 305 14 0
234 337 1472393297085 225 305 14 0
220 325 1472393297115 225 305 14 0
209 315 1472393297145 225 305 14 0
201 308 1472393297175 225 305 14 0
198 302 1472393297205 225 305 14 0
198 300 1472393297235 225 305 14 0
200 299 1472393297265 225 305 14 0
204 299 1472393297295 225 305 14 0
209 299 1472393297325 225 305 14 0
212 299 1472393297355 225 305 14 0
216 298 1472393297385 225 305 14 0
220 296 1472393297415 225 305 14 0
225 295 1472393297445 225 305 14 0
229 293 1472393297475 225 305 14 0
231 293 1472393297505 225 305 14 0
232 294 1472393297535 225 305 14 0
232 297 1472393297565 225 305 14 0
232 300 1472393297595 225 305 14 0
232 302 1472393297625 225 305 14 0
232 303 1472393297655 225 305 14 0
231 304 1472393297685 225 305 14 0
231 306 1472393297715 225 305 14 0
230 307 1472393297745 225 305 14 0
229 309 1472393297775 225 305 14 0
228 311 1472393297805 225 305 14 0
226 312 1472393297835 225 305 14 0
225 313 1472393297865 225 305 14 0
225 313 1472393297895 225 305 14 0
224 313 1472393297925 225 305 14 0
224 313 1472393297955 225 305 14 0
224 312 1472393297985 225 305 14 0
224 312 1472393298015 225 305 14 0
224 312 1472393298045 225 305 14 0
224 312 1472393298075 225 305 14 0
224 312 1472393298105 225 305 14 0
223 312 1472393298135 225 305 14 0
223 312 1472393298165 225 305 14 0
223 311 1472393298195 225 305 14 0
223 310 1472393298225 225 305 14 0
223 309 1472393298255 225 305 14 1
223 308 1472393298285 225 305 14 1
223 307 1472393298315 225 305 14 1
223 307 1472393298345 225 305 14 1
223 307 1472393298375 225 305 14 1
223 306 1472393298405 225 305 14 1
223 306 1472393298435 225 305 14 1
223 306 1472393298465 225 305 14 1
222 306 1472393298495 225 305 14 1
222 306 1472393298525 225 305 14 1
222 306 1472393298555 225 305 14 1
222 306 1472393298585 225 305 14 1
222 306 1472393298615 225 305 14 1
221 306 1472393298645 225 305 14 1
221 307 1472393298675 225 305 14 1
221 307 1472393298705 225 305 14 1
221 307 1472393298735 225 305 14 1
221 307 1472393298765 225 305 14 1
221 307 1472393298795 225 305 14 1
221 307 1472393298825 225 305 14 1
221 307 1472393298855 225 305 14 1
221 307 1472393298885 225 305 14 1
221 307 1472393298915 225 305 14 1
221 307 1472393298945 225 305 14 1
222 306 1472393298975 225 305 14 1
222 306 1472393299005 225 305 14 1
223 305 1472393299035 225 305 14 1
224 304 1472393299065 225 305 14 1
225 304 1472393299095 225 305 14 1
226 303 1472393299125 225 305 14 1
226 303 1472393299155 225 305 14 1
227 303 1472393299185 225 305 14 1
227 302 1472393299215 225 305 14 1
227 302 1472393299245 225 305 14 1
227 302 1472393299275 720 800 15 0
227 302 1472393299305 720 800 15 0
227 302 1472393299335 720 800 15 0
227 302 1472393299365 720 800 15 0
227 302 1472393299395 720 800 15 0
227 303 1472393299425 720 800 15 0
227 303 1472393299455 720 800 15 0
227 303 1472393299485 720 800 15 0
226 303 1472393299515 720 800 15 0
226 304 1472393299545 720 800 15 0
226 304 1472393299575 720 800 15 0
226 305 1472393299605 720 800 15 0
226 305 1472393299635 720 800 15 0
226 306 1472393299665 720 800 15 0
226 307 1472393299695 720 800 15 0
229 310 1472393299725 720 800 15 0
233 313 1472393299755 720 800 15 0
245 322 1472393299785 720 800 15 0
262 336 1472393299815 720 800 15 0
286 354 1472393299845 720 800 15 0
316 375 1472393299875 720 800 15 0
354 396 1472393299905 720 800 15 0
382 409 1472393299935 720 800 15 0
427 431 1472393299965 720 800 15 0
469 458 1472393299995 720 800 15 0
506 491 1472393300025 720 800 15 0
527 515 1472393300055 720 800 15 0
555 553 1472393300085 720 800 15 0
579 591 1472393300115 720 800 15 0
599 628 1472393300145 720 800 15 0
614 661 1472393300175 720 800 15 0
627 688 1472393300205 720 800 15 0
634 702 1472393300235 720 800 15 0
643 716 1472393300265 720 800 15 0
651 723 1472393300295 720 800 15 0
658 725 1472393300325 720 800 15 0
666 728 1472393300355 720 800 15 0
675 731 1472393300385 720 800 15 0
681 735 1472393300415 720 800 15 0
689 742 1472393300445 720 800 15 0
695 750 1472393300475 720 800 15 0
701 756 1472393300505 720 800 15 0
704 760 1472393300535 720 800 15 0
705 761 1472393300565 720 800 15 0
704 761 1472393300595 720 800 15 0
702 761 1472393300625 720 800 15 0
701 764 1472393300655 720 800 15 0
702 768 1472393300685 720 800 15 0
705 771 1472393300715 720 800 15 0
710 773 1472393300745 720 800 15 0
714 773 1472393300775 720 800 15 0
716 772 1472393300805 720 800 15 0
716 772 1472393300835 720 800 15 0
716 772 1472393300865 720 800 15 0
716 773 1472393300895 720 800 15 0
717 774 1472393300925 720 800 15 0
718 775 1472393300955 720 800 15 0
719 776 1472393300985 720 800 15 0
720 777 1472393301015 720 800 15 0
721 780 1472393301045 720 800 15 0
721 782 1472393301075 720 800 15 0
721 785 1472393301105 720 800 15 0
721 789 1472393301135 720 800 15 0
721 790 1472393301165 720 800 15 0
722 791 1472393301195 720 800 15 0
722 792 1472393301225 720 800 15 0
722 792 1472393301255 720 800 15 0
720 794 1472393301285 720 800 15 0
719 795 1472393301315 720 800 15 1
719 797 1472393301345 720 800 15 1
719 798 1472393301375 720 800 15 1
720 799 1472393301405 720 800 15 1
721 800 1472393301435 720 800 15 1
721 800 1472393301465 720 800 15 1
721 801 1472393301495 720 800 15 1
721 803 1472393301525 720 800 15 1
721 804 1472393301555 720 800 15 1
722 805 1472393301585 720 800 15 0
724 805 1472393301615 720 800 15 0
725 805 1472393301645 720 800 15 0
725 804 1472393301675 720 800 15 0
725 802 1472393301705 720 800 15 0
724 801 1472393301735 720 800 15 1
724 800 1472393301765 720 800 15 1
724 800 1472393301795 720 800 15 1
723 799 1472393301825 720 800 15 1
723 798 1472393301855 720 800 15 1
723 797 1472393301885 720 800 15 1
722 797 1472393301915 720 800 15 1
720 796 1472393301945 720 800 15 1
720 796 1472393301975 720 800 15 1
719 796 1472393302005 720 800 15 1
719 796 1472393302035 720 800 15 1
719 797 1472393302065 720 800 15 1
719 798 1472393302095 720 800 15 1
719 798 1472393302125 720 800 15 1
720 798 1472393302155 720 800 15 1
720 798 1472393302185 720 800 15 1
720 799 1472393302215 720 800 15 1
720 799 1472393302245 720 800 15 1
720 799 1472393302275 720 800 15 1
720 799 1472393302305 720 800 15 1
721 799 1472393302335 720 800 15 1
721 800 1472393302365 720 800 15 1
721 800 1472393302395 720 800 15 1
721 800 1472393302425 720 800 15 1
721 800 1472393302455 720 800 15 1
721 800 1472393302485 720 800 15 1
721 800 1472393302515 720 800 15 1
721 800 1472393302545 720 800 15 1
721 800 1472393302575 720 800 15 1
721 800 1472393302605 720 800 15 1
721 799 1472393302635 720 800 15 1
721 799 1472393302665 720 800 15 1
721 799 1472393302695 720 800 15 1
721 799 1472393302725 720 800 15 1
721 799 1472393302755 720 100 14 0
721 799 1472393302785 720 100 14 0
721 799 1472393302815 720 100 14 0
721 799 1472393302845 720 100 14 0
721 799 1472393302875 720 100 14 0
721 799 1472393302905 720 100 14 0
721 799 1472393302935 720 100 14 0
721 799 1472393302965 720 100 14 0
721 799 1472393302995 720 100 14 0
721 799 1472393303025 720 100 14 0
721 799 1472393303055 720 100 14 0
721 799 1472393303085 720 100 14 0
721 799 1472393303115 720 100 14 0
721 799 1472393303145 720 100 14 0
721 798 1472393303175 720 100 14 0
721 794 1472393303205 720 100 14 0
721 785 1472393303235 720 100 14 0
721 769 1472393303265 720 100 14 0
720 748 1472393303295 720 100 14 0
717 723 1472393303325 720 100 14 0
715 705 1472393303355 720 100 14 0
711 674 1472393303385 720 100 14 0
708 638 1472393303415 720 100 14 0
704 601 1472393303445 720 100 14 0
702 574 1472393303475 720 100 14 0
699 534 1472393303505 720 100 14 0
697 495 1472393303535 720 100 14 0
698 456 1472393303565 720 100 14 0
701 417 1472393303595 720 100 14 0
705 381 1472393303625 720 100 14 0
707 359 1472393303655 720 100 14 0
709 330 1472393303685 720 100 14 0
710 306 1472393303715 720 100 14 0
707 285 1472393303745 720 100 14 0
703 267 1472393303775 720 100 14 0
701 250 1472393303805 720 100 14 0
701 239 1472393303835 720 100 14 0
703 223 1472393303865 720 100 14 0
707 208 1472393303895 720 100 14 0
709 195 1472393303925 720 100 14 0
710 187 1472393303955 720 100 14 0
711 177 1472393303985 720 100 14 0
711 167 1472393304015 720 100 14 0
711 158 1472393304045 720 100 14 0
714 149 1472393304075 720 100 14 0
716 142 1472393304105 720 100 14 0
717 138 1472393304135 720 100 14 0
717 134 1472393304165 720 100 14 0
717 130 1472393304195 720 100 14 0
717 127 1472393304225 720 100 14 0
717 125 1472393304255 720 100 14 0
719 123 1472393304285 720 100 14 0
720 121 1472393304315 720 100 14 0
724 117 1472393304345 720 100 14 0
727 113 1472393304375 720 100 14 0
728 111 1472393304405 720 100 14 0
727 110 1472393304435 720 100 14 0
725 111 1472393304465 720 100 14 0
724 112 1472393304495 720 100 14 0
724 113 1472393304525 720 100 14 0
724 113 1472393304555 720 100 14 0
724 113 1472393304585 720 100 14 0
723 113 1472393304615 720 100 14 0
722 110 1472393304645 720 100 14 0
719 107 1472393304675 720 100 14 0
718 105 1472393304705 720 100 14 0
717 105 1472393304735 720 100 14 0
717 106 1472393304765 720 100 14 0
718 106 1472393304795 720 100 14 0
719 106 1472393304825 720 100 14 0
720 105 1472393304855 720 100 14 0
720 103 1472393304885 720 100 14 1
720 103 1472393304915 720 100 14 1
721 102 1472393304945 720 100 14 1
721 102 1472393304975 720 100 14 1
723 101 1472393305005 720 100 14 1
726 100 1472393305035 720 100 14 0
729 98 1472393305065 720 100 14 0
730 98 1472393305095 720 100 14 0
729 98 1472393305125 720 100 14 0
727 99 1472393305155 720 100 14 0
725 100 1472393305185 720 100 14 0
725 100 1472393305215 720 100 14 0
725 100 1472393305245 720 100 14 0
725 100 1472393305275 720 100 14 0
724 100 1472393305305 720 100 14 1
724 100 1472393305335 720 100 14 1
724 100 1472393305365 720 100 14 1
723 101 1472393305395 720 100 14 1
722 101 1472393305425 720 100 14 1
721 101 1472393305455 720 100 14 1
721 101 1472393305485 720 100 14 1
720 101 1472393305515 720 100 14 1
720 101 1472393305545 720 100 14 1
720 101 1472393305575 720 100 14 1
720 101 1472393305605 720 100 14 1
720 101 1472393305635 720 100 14 1
720 101 1472393305665 720 100 14 1
720 101 1472393305695 720 100 14 1
720 101 1472393305725 720 100 14 1
720 101 1472393305755 720 100 14 1
720 101 1472393305785 720 100 14 1
720 101 1472393305815 720 100 14 1
720 101 1472393305845 720 100 14 1
720 102 1472393305875 720 100 14 1
720 102 1472393305905 720 100 14 1
720 102 1472393305935 720 100 14 1
720 102 1472393305965 720 100 14 1
720 102 1472393305995 720 100 14 1
720 102 1472393306025 720 100 14 1
720 102 1472393306055 720 100 14 1
720 102 1472393306085 720 100 14 1
720 102 1472393306115 720 100 14 1
720 102 1472393306145 720 100 14 1
720 102 1472393306175 720 100 14 1
720 102 1472393306205 720 100 14 1
720 102 1472393306235 720 100 14 1
720 102 1472393306265 720 100 14 1
720 102 1472393306295 720 100 14 1
720 102 1472393306325 720 800 15 0
720 102 1472393306355 720 800 15 0
719 102 1472393306385 720 800 15 0
719 102 1472393306415 720 800 15 0
719 102 1472393306445 720 800 15 0
719 102 1472393306475 720 800 15 0
719 102 1472393306505 720 800 15 0
719 102 1472393306535 720 800 15 0
719 102 1472393306565 720 800 15 0
719 102 1472393306595 720 800 15 0
719 102 1472393306625 720 800 15 0
719 102 1472393306655 720 800 15 0
719 103 1472393306685 720 800 15 0
718 107 1472393306715 720 800 15 0
717 113 1472393306745 720 800 15 0
716 120 1472393306775 720 800 15 0
715 136 1472393306805 720 800 15 0
715 159 1472393306835 720 800 15 0
714 190 1472393306865 720 800 15 0
714 212 1472393306895 720 800 15 0
715 249 1472393306925 720 800 15 0
716 290 1472393306955 720 800 15 0
716 334 1472393306985 720 800 15 0
716 382 1472393307015 720 800 15 0
714 430 1472393307045 720 800 15 0
714 462 1472393307075 720 800 15 0
713 507 1472393307105 720 800 15 0
713 546 1472393307135 720 800 15 0
715 579 1472393307165 720 800 15 0
715 598 1472393307195 720 800 15 0
716 625 1472393307225 720 800 15 0
715 649 1472393307255 720 800 15 0
715 669 1472393307285 720 800 15 0
715 685 1472393307315 720 800 15 0
716 698 1472393307345 720 800 15 0
717 706 1472393307375 720 800 15 0
719 715 1472393307405 720 800 15 0
721 724 1472393307435 720 800 15 0
722 734 1472393307465 720 800 15 0
723 744 1472393307495 720 800 15 0
724 751 1472393307525 720 800 15 0
725 754 1472393307555 720 800 15 0
728 754 1472393307585 720 800 15 0
731 753 1472393307615 720 800 15 0
731 753 1472393307645 720 800 15 0
731 754 1472393307675 720 800 15 0
729 758 1472393307705 720 800 15 0
726 764 1472393307735 720 800 15 0
725 771 1472393307765 720 800 15 0
723 776 1472393307795 720 800 15 0
722 780 1472393307825 720 800 15 0
721 781 1472393307855 720 800 15 0
721 782 1472393307885 720 800 15 0
720 783 1472393307915 720 800 15 0
720 784 1472393307945 720 800 15 0
720 785 1472393307975 720 800 15 0
719 787 1472393308005 720 800 15 0
719 789 1472393308035 720 800 15 0
719 793 1472393308065 720 800 15 0
719 795 1472393308095 720 800 15 0
721 796 1472393308125 720 800 15 1
722 796 1472393308155 720 800 15 1
724 796 1472393308185 720 800 15 0
726 796 1472393308215 720 800 15 0
727 796 1472393308245 720 800 15 0
728 797 1472393308275 720 800 15 0
729 798 1472393308305 720 800 15 0
729 798 1472393308335 720 800 15 0
729 798 1472393308365 720 800 15 0
729 798 1472393308395 720 800 15 0
728 798 1472393308425 720 800 15 0
726 799 1472393308455 720 800 15 0
724 800 1472393308485 720 800 15 1
724 801 1472393308515 720 800 15 1
722 801 1472393308545 720 800 15 1
721 802 1472393308575 720 800 15 1
720 804 1472393308605 720 800 15 1
719 805 1472393308635 720 800 15 0
718 806 1472393308665 720 800 15 0
717 807 1472393308695 720 800 15 0
716 807 1472393308725 720 800 15 0
716 807 1472393308755 720 800 15 0
716 807 1472393308785 720 800 15 0
716 807 1472393308815 720 800 15 0
716 807 1472393308845 720 800 15 0
716 807 1472393308875 720 800 15 0
716 807 1472393308905 720 800 15 0
716 806 1472393308935 720 800 15 0
716 806 1472393308965 720 800 15 0
716 806 1472393308995 720 800 15 0
716 806 1472393309025 720 800 15 0
716 806 1472393309055 720 800 15 0
716 805 1472393309085 720 800 15 0
717 805 1472393309115 720 800 15 0
717 804 1472393309145 720 800 15 1
718 802 1472393309175 720 800 15 1
719 800 1472393309205 720 800 15 1
720 798 1472393309235 720 800 15 1
720 797 1472393309265 720 800 15 1
720 796 1472393309295 720 800 15 1
720 795 1472393309325 720 800 15 1
721 795 1472393309355 720 800 15 0
721 795 1472393309385 720 800 15 0
721 795 1472393309415 720 800 15 0
721 796 1472393309445 720 800 15 1
720 796 1472393309475 720 800 15 1
720 796 1472393309505 720 800 15 1
720 796 1472393309535 720 800 15 1
720 797 1472393309565 720 800 15 1
720 797 1472393309595 720 800 15 1
720 798 1472393309625 720 800 15 1
720 798 1472393309655 720 800 15 1
720 798 1472393309685 720 800 15 1
720 798 1472393309715 720 800 15 1
720 798 1472393309745 720 800 15 1
720 798 1472393309775 720 800 15 1
720 798 1472393309805 720 800 15 1
720 798 1472393309835 720 800 15 1
720 798 1472393309865 720 800 15 1
720 798 1472393309895 720 800 15 1
719 798 1472393309925 720 800 15 1
719 798 1472393309955 720 800 15 1
719 798 1472393309985 720 800 15 1
719 798 1472393310015 720 800 15 1
719 798 1472393310045 720 800 15 1
719 798 1472393310075 720 800 15 1
719 798 1472393310105 720 800 15 1
719 798 1472393310135 720 800 15 1
719 798 1472393310165 720 800 15 1
719 798 1472393310195 720 800 15 1
719 798 1472393310225 720 800 15 1
719 798 1472393310255 720 800 15 1
719 798 1472393310285 720 800 15 1
719 798 1472393310315 720 800 15 1
719 798 1472393310345 720 800 15 1
719 798 1472393310375 720 800 15 1
719 798 1472393310405 720 800 15 1
719 798 1472393310435 720 800 15 1
719 798 1472393310465 1215 305 14 0
719 798 1472393310495 1215 305 14 0
719 798 1472393310525 1215 305 14 0
719 798 1472393310555 1215 305 14 0
719 798 1472393310586 1215 305 14 0
719 798 1472393310615 1215 305 14 0
719 798 1472393310645 1215 305 14 0
719 798 1472393310675 1215 305 14 0
719 798 1472393310705 1215 305 14 0
719 798 1472393310735 1215 305 14 0
719 797 1472393310765 1215 305 14 0
721 796 1472393310795 1215 305 14 0
725 793 1472393310825 1215 305 14 0
730 788 1472393310855 1215 305 14 0
739 780 1472393310885 1215 305 14 0
747 773 1472393310915 1215 305 14 0
761 760 1472393310945 1215 305 14 0
777 745 1472393310975 1215 305 14 0
790 732 1472393311005 1215 305 14 0
799 723 1472393311035 1215 305 14 0
814 708 1472393311065 1215 305 14 0
830 690 1472393311095 1215 305 14 0
850 669 1472393311125 1215 305 14 0
873 645 1472393311155 1215 305 14 0
896 622 1472393311185 1215 305 14 0
910 606 1472393311215 1215 305 14 0
933 583 1472393311245 1215 305 14 0
954 562 1472393311275 1215 305 14 0
974 540 1472393311305 1215 305 14 0
992 519 1472393311335 1215 305 14 0
1009 499 1472393311365 1215 305 14 0
1019 486 1472393311395 1215 305 14 0
1035 469 1472393311425 1215 305 14 0
1050 452 1472393311455 1215 305 14 0
1067 437 1472393311485 1215 305 14 0
1085 422 1472393311515 1215 305 14 0
1105 407 1472393311545 1215 305 14 0
1118 398 1472393311575 1215 305 14 0
1137 386 1472393311605 1215 305 14 0
1153 376 1472393311635 1215 305 14 0
1166 368 1472393311665 1215 305 14 0
1172 364 1472393311695 1215 305 14 0
1178 360 1472393311725 1215 305 14 0
1181 357 1472393311755 1215 305 14 0
1185 353 1472393311785 1215 305 14 0
1190 348 1472393311815 1215 305 14 0
1197 342 1472393311845 1215 305 14 0
1203 338 1472393311875 1215 305 14 0
1209 332 1472393311905 1215 305 14 0
1211 329 1472393311935 1215 305 14 0
1213 327 1472393311965 1215 305 14 0
1213 326 1472393311995 1215 305 14 0
1214 324 1472393312025 1215 305 14 0
1215 323 1472393312055 1215 305 14 0
1215 320 1472393312085 1215 305 14 0
1216 318 1472393312115 1215 305 14 0
1218 315 1472393312145 1215 305 14 0
1220 312 1472393312175 1215 305 14 0
1222 311 1472393312205 1215 305 14 0
1222 311 1472393312235 1215 305 14 0
1222 310 1472393312265 1215 305 14 0
1222 310 1472393312295 1215 305 14 0
1222 310 1472393312325 1215 305 14 0
1222 310 1472393312355 1215 305 14 0
1222 310 1472393312385 1215 305 14 0
1222 310 1472393312415 1215 305 14 0
1222 310 1472393312445 1215 305 14 0
1222 310 1472393312475 1215 305 14 0
1222 309 1472393312505 1215 305 14 0
1222 309 1472393312535 1215 305 14 0
1222 309 1472393312565 1215 305 14 0
1222 309 1472393312595 1215 305 14 0
1221 309 1472393312625 1215 305 14 0
1221 309 1472393312655 1215 305 14 0
1221 308 1472393312685 1215 305 14 0
1221 308 1472393312715 1215 305 14 0
1221 308 1472393312745 1215 305 14 0
1220 308 1472393312775 1215 305 14 0
1220 308 1472393312805 1215 305 14 0
1220 308 1472393312835 1215 305 14 0
1220 308 1472393312865 1215 305 14 0
1220 308 1472393312895 1215 305 14 0
1220 308 1472393312925 1215 305 14 0
1220 308 1472393312955 1215 305 14 0
1220 308 1472393312985 1215 305 14 0
1220 308 1472393313015 1215 305 14 0
1220 308 1472393313045 1215 305 14 0
1220 308 1472393313075 1215 305 14 0
1220 308 1472393313105 1215 305 14 0
1220 308 1472393313135 1215 305 14 0
1220 308 1472393313165 1215 305 14 0
1220 308 1472393313195 1215 305 14 0
1220 308 1472393313225 1215 305 14 0
1220 308 1472393313255 1215 305 14 0
1220 308 1472393313285 1215 305 14 0
1220 308 1472393313315 1215 305 14 0
1220 308 1472393313345 1215 305 14 0
1220 308 1472393313375 1215 305 14 0
1220 308 1472393313405 1215 305 14 0
1220 308 1472393313435 1215 305 14 0
1220 307 1472393313465 1215 305 14 0
1220 307 1472393313495 1215 305 14 0
1220 307 1472393313525 1215 305 14 0
1220 307 1472393313555 1215 305 14 0
1220 307 1472393313585 1215 305 14 0
1220 307 1472393313615 1215 305 14 0
1220 307 1472393313645 1215 305 14 0
1220 307 1472393313675 1215 305 14 0
1220 307 1472393313705 1215 305 14 0
1220 307 1472393313735 1215 305 14 0
1220 307 1472393313765 1215 305 14 0
1220 307 1472393313795 1215 305 14 0
1220 307 1472393313825 1215 305 14 0
1220 307 1472393313855 1215 305 14 0
1220 307 1472393313885 1215 305 14 0
1220 307 1472393313915 1215 305 14 0
1220 307 1472393313945 1215 305 14 0
1220 306 1472393313975 1215 305 14 0
1220 306 1472393314005 1215 305 14 0
1220 306 1472393314035 1215 305 14 0
1220 306 1472393314065 1215 305 14 0
1220 306 1472393314095 1215 305 14 0
